323,0,0
323,0.01987,0.01557
323,0.03065,0.02603
323,0.04129,0.03579
323,0.05083,0.04447
323,0.06202,0.05435
323,0.071,0.06252
323,0.08151,0.07159
323,0.09049,0.07949
323,0.10168,0.08928
323,0.13153,0.11499
323,0.16152,0.14033
323,0.1922,0.16614
323,0.2208,0.19087
323,0.25162,0.21777
323,0.2816,0.24295
323,0.31201,0.26833
323,0.34089,0.29246
323,0.37184,0.31799
323,0.40155,0.3429
323,0.43099,0.36709
323,0.46125,0.39225
323,0.49124,0.41713
323,0.52205,0.44246
323,0.5508,0.46617
323,0.5812,0.49133
323,0.6116,0.51608
323,0.64104,0.54022
323,0.67088,0.56498
323,0.70129,0.58966
323,0.73183,0.61516
323,0.76071,0.63938
323,0.79125,0.66465
323,0.82123,0.68997
323,0.85053,0.71437
323,0.88066,0.73967
323,0.91092,0.76542
323,0.9416,0.79142
323,0.97006,0.81564
323,1.00074,0.84294
323,1.24893,1.0496
323,1.49892,1.27762
323,1.7489,1.50435
323,1.99902,1.72774
323,2.24915,1.94921
323,2.49789,2.15748
323,2.7476,2.37045
323,2.998,2.57334
323,3.24798,2.7672
323,3.49783,2.95449
323,3.74837,3.13529
323,3.99849,3.30741
323,4.24861,3.45448
323,4.49791,3.60253
323,4.74872,3.73899
323,4.99884,3.87783
323,5.24869,3.99824
323,5.49881,4.11635
323,5.74769,4.21792
323,5.9974,4.32233
323,6.24766,4.41734
323,6.49806,4.50901
323,6.74791,4.59618
323,6.99845,4.67956
323,7.24871,4.75587
323,7.49828,4.82965
323,7.74937,4.89487
323,7.99852,4.96055
323,8.24961,5.02981
323,8.49918,5.08431
323,8.74889,5.14219
323,8.9986,5.20252
323,9.24983,5.24166
323,9.49733,5.29205
323,9.74856,5.34158
323,9.99965,5.37956
303,0,0
303,0.02043,0.01677
303,0.03093,0.03293
303,0.04088,0.04691
303,0.05055,0.06067
303,0.06188,0.0767
303,0.07128,0.08987
303,0.08082,0.10314
303,0.09063,0.11667
303,0.1021,0.13225
303,0.13098,0.17087
303,0.16166,0.21183
303,0.19192,0.25204
303,0.22135,0.29129
303,0.25093,0.32997
303,0.28133,0.37016
303,0.31187,0.41061
303,0.34075,0.44898
303,0.37115,0.48892
303,0.40183,0.53072
303,0.43043,0.56829
303,0.46125,0.60986
303,0.49138,0.65042
303,0.52164,0.69116
303,0.55066,0.73084
303,0.58092,0.77182
303,0.61132,0.81346
303,0.64034,0.85365
303,0.67088,0.89581
303,0.70115,0.93738
303,0.73141,0.97946
303,0.76043,1.0205
303,0.79139,1.06291
303,0.82123,1.10524
303,0.85053,1.14683
303,0.88066,1.18893
303,0.91078,1.23156
303,0.94174,1.27552
303,0.97034,1.31633
303,1.00074,1.35981
303,1.24866,1.71405
303,1.49878,2.07079
303,1.7489,2.42167
303,1.99889,2.75856
303,2.24915,3.06714
303,2.49775,3.37097
303,2.74787,3.64055
303,2.99772,3.88225
303,3.24784,4.09867
303,3.49797,4.29508
303,3.74837,4.47366
303,3.99849,4.63444
303,4.24861,4.78514
303,4.4986,4.91647
303,4.74858,5.04079
303,4.99898,5.14933
303,5.24883,5.25397
303,5.49895,5.35091
303,5.74797,5.43584
303,5.99989,5.5182
303,6.24877,5.59399
303,6.49875,5.66531
303,6.74888,5.72733
303,6.99886,5.78958
303,7.24884,5.84983
303,7.49883,5.90337
303,7.74895,5.95807
303,7.99921,6.00844
303,8.24906,6.05128
303,8.49932,6.09447
303,8.74944,6.1367
303,8.99832,6.17465
303,9.24817,6.21193
303,9.49871,6.24931
303,9.74856,6.28203
303,9.9984,6.31319
283,0,0
283,0.02029,0.01898
283,0.03107,0.04646
283,0.04115,0.07041
283,0.05069,0.09269
283,0.06188,0.11811
283,0.07114,0.13857
283,0.08137,0.16173
283,0.0909,0.18262
283,0.10182,0.20709
283,0.1307,0.27014
283,0.16221,0.33784
283,0.19192,0.40316
283,0.22066,0.46653
283,0.25148,0.53407
283,0.28174,0.60177
283,0.31145,0.66929
283,0.3413,0.7361
283,0.37115,0.80542
283,0.40141,0.87617
283,0.43057,0.94414
283,0.46125,1.01758
283,0.4911,1.08918
283,0.52192,1.16311
283,0.55066,1.23455
283,0.58078,1.30878
283,0.61146,1.38542
283,0.63993,1.45792
283,0.67102,1.53619
283,0.70073,1.61174
283,0.73141,1.6903
283,0.76002,1.76425
283,0.79056,1.84299
283,0.8211,1.92156
283,0.85025,1.9973
283,0.88052,2.07546
283,0.91133,2.15585
283,0.94118,2.23334
283,0.9702,2.30791
283,1.00047,2.38646
283,1.24866,2.99457
283,1.49864,3.54598
283,1.7489,4.01501
283,1.99902,4.40335
283,2.24901,4.72725
283,2.49775,4.99646
283,2.74787,5.22326
283,2.998,5.41809
283,3.24812,5.58841
283,3.49824,5.73574
283,3.74823,5.86618
283,3.99835,5.98264
283,4.24847,6.08891
283,4.4986,6.18431
283,4.74858,6.27143
283,4.99857,6.35215
283,5.24869,6.4256
283,5.49881,6.49378
283,5.74769,6.55734
283,5.99768,6.61605
283,6.24766,6.67189
283,6.49765,6.7224
283,6.74818,6.77213
283,6.99803,6.81953
283,7.24829,6.86439
283,7.498,6.90262
283,7.74826,6.94333
283,7.99838,6.97977
283,8.24823,7.01378
283,8.49822,7.04581
283,8.74862,7.07921
283,8.99722,7.10869
283,9.24706,7.13846
283,9.49705,7.16708
283,9.74759,7.19377
283,9.99757,7.21701
